cell line,test,material,source,organism,cell type,morphology,tissue,disease,time (hr),concentration (ug/ml),viability (%),Hydrodynamic diameter (nm),Zeta potential (mV),mcd,electronegativity,rox,radii,Valance_electron,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,CrippenClogP,chi0v,chi1v,chi2v,hallKierAlpha,kappa1,article
A549,MTT,ZnO,test,Human,Human,epithelial,lung,Carcinoma,24,15,46.97118763,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
HepG2,MTT,ZnO,test,Human,Human,epithelial,liver,Carcinoma,24,0,100.5200281,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
HepG2,MTT,ZnO,test,Human,Human,epithelial,liver,Carcinoma,24,5,95.62895292,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
HepG2,MTT,ZnO,test,Human,Human,epithelial,liver,Carcinoma,24,10,71.76387913,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
HepG2,MTT,ZnO,test,Human,Human,epithelial,liver,Carcinoma,24,15,39.12860155,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
Hepatocytes,MTT,ZnO,test,mouse,Animal,epithelial,liver,Normal,24,0,100.7730148,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
Hepatocytes,MTT,ZnO,test,mouse,Animal,epithelial,liver,Normal,24,5,99.0864371,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
Hepatocytes,MTT,ZnO,test,mouse,Animal,epithelial,liver,Normal,24,10,97.06254392,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
Hepatocytes,MTT,ZnO,test,mouse,Animal,epithelial,liver,Normal,24,15,96.80955727,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
BEAS-2B,MTT,ZnO,test,Human,Human,epithelial,lung,Normal,24,0,100.5200281,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
BEAS-2B,MTT,ZnO,test,Human,Human,epithelial,lung,Normal,24,5,95.96626845,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
BEAS-2B,MTT,ZnO,test,Human,Human,epithelial,lung,Normal,24,10,58.86156008,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
BEAS-2B,MTT,ZnO,test,Human,Human,epithelial,lung,Normal,24,15,33.47856641,131,-31,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3289443/
A549,MTT,ZnO,test,Human,Human,epithelial,lung,Carcinoma,24,3.125,94.76635514,65,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
A549,MTT,ZnO,test,Human,Human,epithelial,lung,Carcinoma,24,6.25,86.91588785,65,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
A549,MTT,ZnO,test,Human,Human,epithelial,lung,Carcinoma,24,12.5,65.60747664,65,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
A549,MTT,ZnO,test,Human,Human,epithelial,lung,Carcinoma,24,25,52.71028037,65,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
A549,MTT,ZnO,test,Human,Human,epithelial,lung,Carcinoma,24,3.125,102.6168224,239.4,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
A549,MTT,ZnO,test,Human,Human,epithelial,lung,Carcinoma,24,6.25,93.64485981,239.4,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
A549,MTT,ZnO,test,Human,Human,epithelial,lung,Carcinoma,24,12.5,81.30841121,239.4,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
A549,MTT,ZnO,test,Human,Human,epithelial,lung,Carcinoma,24,25,69.53271028,239.4,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,3.125,98.13084112,65,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,6.25,89.71962617,65,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,12.5,66.72897196,65,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,25,39.25233645,65,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,3.125,94.76635514,239.4,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,6.25,91.96261682,239.4,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,12.5,29.71962617,239.4,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
HaCat,MTT,ZnO,test,Human,Human,keratinocyte,skin,Normal,24,25,17.38317757,239.4,-12,2.272727273,2.545,-0.7618,1.35,8,81.389,1,0,0,-0.1213,4.082482905,1.5,0,0.423376623,2.423376623,https://www.mdpi.com/1996-1944/13/14/3197
